"id","cocina_pir","sala_pir","estudiof_pir"
484,0.00174284972777354,0.0013993056671688,0.0134424568153044
485,0.00174284972777354,0.0013993056671688,0.00250224648430248
486,0.00174284972777354,0.0013993056671688,0.00250224648430248
487,0.00174284972777354,0.0013993056671688,0.00281537056704097
488,0.00174284972777354,0.0013993056671688,0.00281537056704097
489,0.00174284972777354,0.0013993056671688,0.0159775699109913
490,0.00174284972777354,0.0013993056671688,0.00250224648430248
491,0.00174284972777354,0.0013993056671688,0.0038125241790524
492,0.0377309534765979,0.0139522696731426,0.0200742078244573
493,0.0222824154240508,0.022043488725656,0.0317818389320617
494,0.00174284972777354,0.0013993056671688,0.00250224648430248
495,0.00174284972777354,0.0013993056671688,0.00250224648430248
496,0.00174284972777354,0.0013993056671688,0.00250224648430248
497,0.941769514067587,0.0319452789492995,0.00594452359393271
498,0.00219942994423985,0.00517252180346417,0.00372643097078659
499,0.00174284972777354,0.0013993056671688,0.00543661735460386
500,0.00174284972777354,0.0013993056671688,0.00257186504337773
501,0.00174284972777354,0.0013993056671688,0.00304068944930559
502,0.00174284972777354,0.0013993056671688,0.00901492760928427
503,0.00174284972777354,0.0013993056671688,0.00250224648430248
504,0.00174284972777354,0.00143150083012986,0.00834348916542257
505,0.00583393354063564,0.0201886203770894,0.0181151829148174
506,0.00174284972777354,0.0013993056671688,0.00250224648430248
507,0.00174284972777354,0.0013993056671688,0.00250224648430248
508,0.00174284972777354,0.0013993056671688,0.00281537056704097
509,0.00174284972777354,0.0013993056671688,0.00250224648430248
510,0.00174284972777354,0.0013993056671688,0.00452684988241391
511,0.00174284972777354,0.0013993056671688,0.00300635533710329
512,0.00174284972777354,0.0013993056671688,0.00300635533710329
513,0.00174284972777354,0.0013993056671688,0.0028785636985646
514,0.9769599188924,0.0153126764700878,0.00317280495577685
515,0.00174284972777354,0.0013993056671688,0.00250224648430248
516,0.00174284972777354,0.0013993056671688,0.00276252608208503
517,0.00174284972777354,0.0013993056671688,0.00250224648430248
518,0.00174284972777354,0.0013993056671688,0.00269354306125062
519,0.00180425092941581,0.0013993056671688,0.00989803167320421
520,0.00194781587445397,0.0209153163922597,0.002743490931421
521,0.0185005627304857,0.00264414397262561,0.0261480701664658
522,0.0160222782210842,0.0306138197252022,0.00464035582281004
523,0.0145524789111711,0.928225416731953,0.0122253603159852
524,0.00877364083673232,0.0030736763669781,0.00310195474055673
525,0.00174284972777354,0.0013993056671688,0.0042693251753686
526,0.00174284972777354,0.0013993056671688,0.00250224648430248
527,0.00174284972777354,0.0013993056671688,0.00257186504337773
528,0.00174284972777354,0.0013993056671688,0.00250224648430248
529,0.876739187884465,0.0358732496906973,0.0225693665536958
530,0.540888019068448,0.00219109083457303,0.0025594342269175
531,0.00174284972777354,0.0013993056671688,0.00250224648430248
532,0.00174284972777354,0.0013993056671688,0.00250224648430248
533,0.930547463740537,0.00472475218230038,0.00350259003208712
534,0.00174284972777354,0.0013993056671688,0.00317366638694194
535,0.00174284972777354,0.0013993056671688,0.00250224648430248
536,0.00174284972777354,0.0013993056671688,0.00276252608208503
537,0.00174284972777354,0.0013993056671688,0.00250224648430248
538,0.00174284972777354,0.0013993056671688,0.00250224648430248
539,0.933487877103996,0.00294186711196328,0.00400101804203495
540,0.00174284972777354,0.0013993056671688,0.00250224648430248
541,0.00174284972777354,0.0013993056671688,0.00250224648430248
542,0.00174284972777354,0.0013993056671688,0.00250224648430248
543,0.00174284972777354,0.0013993056671688,0.00250224648430248
544,0.188396012301251,0.00219109083457303,0.00868343137856496
545,0.00174284972777354,0.0013993056671688,0.00250224648430248
546,0.0967003610389411,0.0189467434463933,0.00310195474055673
547,0.00174284972777354,0.0013993056671688,0.00250224648430248
548,0.00174284972777354,0.0013993056671688,0.00250224648430248
549,0.00174284972777354,0.0013993056671688,0.00317366638694194
550,0.00174284972777354,0.0013993056671688,0.0348325606235436
551,0.0017763850570763,0.00349171723837149,0.00660771254553894
552,0.00527441882773164,0.0016175981074645,0.00458067927114177
553,0.00174284972777354,0.0013993056671688,0.00250224648430248
554,0.00174284972777354,0.0013993056671688,0.0761957777707989
555,0.00174284972777354,0.0013993056671688,0.00250224648430248
556,0.00174284972777354,0.0013993056671688,0.0042693251753686
557,0.979100257057104,0.00599186213618262,0.134382541349726
558,0.00174284972777354,0.0013993056671688,0.00250224648430248
559,0.964329176678308,0.0073090690958555,0.0042500642926339
560,0.00174284972777354,0.0013993056671688,0.00250224648430248
561,0.00527441882773164,0.0016175981074645,0.00418607417266571
562,0.00174284972777354,0.0013993056671688,0.034684468778439
563,0.00174284972777354,0.0013993056671688,0.00300635533710329
564,0.0017763850570763,0.0013993056671688,0.015112665980686
565,0.00174284972777354,0.0013993056671688,0.00452684988241391
566,0.00174284972777354,0.0013993056671688,0.00250224648430248
567,0.00174284972777354,0.0013993056671688,0.00281537056704097
568,0.00174284972777354,0.0013993056671688,0.00250224648430248
569,0.00174284972777354,0.0013993056671688,0.00250224648430248
570,0.00522217593327144,0.00271538262721262,0.0164126566348982
571,0.00174284972777354,0.0013993056671688,0.0442836789859605
572,0.00174284972777354,0.0013993056671688,0.00317366638694194
573,0.132646698396509,0.964669460825342,0.0952746057628748
574,0.424218271132568,0.078542755953255,0.0125169964829111
575,0.00174284972777354,0.0013993056671688,0.00250224648430248
576,0.00174284972777354,0.0013993056671688,0.00250224648430248
577,0.00174284972777354,0.0013993056671688,0.00276252608208503
578,0.00187588975132279,0.00270760769810275,0.00368028845824371
579,0.00174284972777354,0.0013993056671688,0.00250224648430248
580,0.00174284972777354,0.0013993056671688,0.00250224648430248
581,0.00174284972777354,0.0013993056671688,0.00250224648430248
582,0.00187180043770925,0.00121435795586203,0.00264323357488576
583,0.00174284972777354,0.0013993056671688,0.00281537056704097
584,0.00174284972777354,0.0013993056671688,0.0028785636985646
585,0.00174284972777354,0.0013993056671688,0.00300635533710329
586,0.118196298590758,0.0028618834906658,0.00401411080702298
587,0.00174284972777354,0.0013993056671688,0.00250224648430248
588,0.00174284972777354,0.0013993056671688,0.00250224648430248
589,0.00174284972777354,0.0013993056671688,0.00250224648430248
590,0.00522217593327144,0.00259447719215204,0.00551235795954355
591,0.00174284972777354,0.0013993056671688,0.00250224648430248
592,0.00186365545230049,0.0013993056671688,0.00340781471650872
593,0.0212323029771877,0.00954159815603855,0.0222818371112591
594,0.06361099447132,0.0570692167194356,0.0143539660242442
595,0.00174284972777354,0.0013993056671688,0.00250224648430248
596,0.00174284972777354,0.0013993056671688,0.00250224648430248
597,0.974196866607006,0.00718513574903347,0.00664098608676147
598,0.00186365545230049,0.0013993056671688,0.00368593557291077
599,0.00174284972777354,0.0013993056671688,0.00276252608208503
600,0.00174284972777354,0.0013993056671688,0.00250224648430248
601,0.00174284972777354,0.0013993056671688,0.00250224648430248
602,0.200139084739057,0.0977599542004892,0.0135770056361624
603,0.00174284972777354,0.0013993056671688,0.00250224648430248
604,0.00174284972777354,0.0013993056671688,0.00250224648430248
605,0.00174284972777354,0.0013993056671688,0.00250224648430248
606,0.00174284972777354,0.0013993056671688,0.007809498247723
607,0.054927163142088,0.0121085547842442,0.00484598076324386
608,0.940228646804016,0.00839779410221586,0.00364959965597879
609,0.964329176678308,0.00544476083310959,0.00364959965597879
610,0.00174284972777354,0.0013993056671688,0.00250224648430248
611,0.00174284972777354,0.0013993056671688,0.00269354306125062
612,0.00196803898374614,0.00517252180346417,0.00310195474055673
613,0.00174284972777354,0.0013993056671688,0.00250224648430248
614,0.00174284972777354,0.0013993056671688,0.00300635533710329
615,0.0291545016822212,0.294328636380202,0.182237926260922
616,0.00174284972777354,0.00349171723837149,0.0028785636985646
617,0.00174284972777354,0.0013993056671688,0.00264323357488576
618,0.00174284972777354,0.0013993056671688,0.00250224648430248
619,0.966680982829781,0.427814775781752,0.00376429822911903
620,0.00174284972777354,0.0013993056671688,0.00250224648430248
621,0.00583393354063564,0.00902141609530558,0.00391174601772526
622,0.00219942994423985,0.00503970865674233,0.00421034391153553
623,0.0018337653963326,0.0013993056671688,0.00281537056704097
624,0.00174284972777354,0.0013993056671688,0.0171807671840606
625,0.00174284972777354,0.0013993056671688,0.00250224648430248
626,0.00174284972777354,0.0013993056671688,0.00250224648430248
627,0.00174284972777354,0.0013993056671688,0.00250224648430248
628,0.00174284972777354,0.0013993056671688,0.00250224648430248
629,0.00174284972777354,0.0013993056671688,0.00250224648430248
630,0.00174284972777354,0.0013993056671688,0.00317366638694194
631,0.00174284972777354,0.0013993056671688,0.00250224648430248
632,0.00174284972777354,0.0013993056671688,0.00317366638694194
633,0.00174284972777354,0.0013993056671688,0.00323862616477137
634,0.00174284972777354,0.0013993056671688,0.00257186504337773
635,0.00174284972777354,0.0013993056671688,0.0042693251753686
636,0.00708961267001551,0.00312935637871987,0.00641687940440165
637,0.00186365545230049,0.00349171723837149,0.00356814050369446
638,0.00174284972777354,0.0013993056671688,0.00250224648430248
639,0.00195048025811563,0.00220811188052308,0.0748597632119727
640,0.00186365545230049,0.00349171723837149,0.00310195474055673
641,0.00174284972777354,0.0013993056671688,0.00317366638694194
642,0.00174284972777354,0.0013993056671688,0.00250224648430248
643,0.00174284972777354,0.0013993056671688,0.0028785636985646
644,0.00174284972777354,0.0013993056671688,0.00276252608208503
645,0.00174284972777354,0.0013993056671688,0.00281537056704097
646,0.00174284972777354,0.0013993056671688,0.00317366638694194
647,0.00174284972777354,0.0013993056671688,0.00250224648430248
648,0.00174284972777354,0.0013993056671688,0.00250224648430248
649,0.0509848529768088,0.0183601257599724,0.00565445701796157
650,0.966680982829781,0.023362220083589,0.00740660208242871
651,0.00174284972777354,0.0013993056671688,0.0028785636985646
652,0.964169439410861,0.0426958224934068,0.0300974698930002
653,0.00174284972777354,0.0013993056671688,0.00250224648430248
654,0.00174284972777354,0.0013993056671688,0.00250224648430248
655,0.976023016488328,0.00729149767919513,0.00745587492041857
656,0.00219942994423985,0.00847939312127368,0.00428606435077146
657,0.00174284972777354,0.0013993056671688,0.00250224648430248
658,0.00174284972777354,0.0013993056671688,0.00250224648430248
659,0.00561166655976805,0.00744940018454019,0.0869751525396081
660,0.00174284972777354,0.0013993056671688,0.00250224648430248
661,0.00209646908183076,0.0894161677827673,0.00565445701796157
662,0.397265252935796,0.0110392477332983,0.0245110906568146
663,0.00174284972777354,0.0013993056671688,0.00250224648430248
664,0.00174284972777354,0.0013993056671688,0.00250224648430248
665,0.00174284972777354,0.0013993056671688,0.0028785636985646
666,0.00174284972777354,0.0013993056671688,0.00250224648430248
667,0.00174284972777354,0.0013993056671688,0.00250224648430248
668,0.937405892931374,0.762219593353439,0.38205375301961
669,0.00174284972777354,0.0013993056671688,0.00250224648430248
670,0.00174284972777354,0.0013993056671688,0.00250224648430248
671,0.00174284972777354,0.0013993056671688,0.00250224648430248
672,0.00174284972777354,0.0013993056671688,0.00250224648430248
673,0.00174284972777354,0.0013993056671688,0.00250224648430248
674,0.00174284972777354,0.0013993056671688,0.00250224648430248
675,0.00174284972777354,0.00349171723837149,0.00250224648430248
676,0.00174284972777354,0.0013993056671688,0.00250224648430248
677,0.00186365545230049,0.00349171723837149,0.0111580566377351
678,0.00174284972777354,0.0013993056671688,0.00250224648430248
679,0.00194781587445397,0.00365826589425521,0.00496231761403595
680,0.564055719988694,0.0199152712509095,0.0268616189366557
681,0.00186365545230049,0.00349171723837149,0.00603643721456646
682,0.939485251512939,0.132954928336924,0.0138575673206552
683,0.00174284972777354,0.0013993056671688,0.00250224648430248
684,0.00174284972777354,0.0013993056671688,0.00250224648430248
685,0.00174284972777354,0.0013993056671688,0.00250224648430248
686,0.00174284972777354,0.0013993056671688,0.00250224648430248
687,0.00174284972777354,0.0013993056671688,0.00250224648430248
688,0.00174284972777354,0.0013993056671688,0.00250224648430248
689,0.00174284972777354,0.0013993056671688,0.00533385424006969
690,0.00174284972777354,0.0013993056671688,0.0108168695410478
691,0.00174284972777354,0.0013993056671688,0.00250224648430248
692,0.00174284972777354,0.0013993056671688,0.00331889704730712
693,0.00174284972777354,0.0013993056671688,0.00250224648430248
694,0.976023016488328,0.00561363782890314,0.00317280495577685
695,0.00174284972777354,0.0013993056671688,0.00250224648430248
696,0.00174284972777354,0.0013993056671688,0.00317366638694194
697,0.00174284972777354,0.0013993056671688,0.00250224648430248
698,0.968860178301013,0.00340995396110775,0.0314524578361098
699,0.00186365545230049,0.00349171723837149,0.00348986207018389
700,0.00174284972777354,0.0013993056671688,0.00310811933372748
701,0.00194436900579903,0.00215848810522966,0.106605876601547
702,0.00174284972777354,0.0013993056671688,0.00675992146793318
703,0.00174284972777354,0.0013993056671688,0.00250224648430248
704,0.00174284972777354,0.0013993056671688,0.00250224648430248
705,0.00174284972777354,0.0013993056671688,0.00250224648430248
706,0.00174284972777354,0.0013993056671688,0.00250224648430248
707,0.00174284972777354,0.0013993056671688,0.00250224648430248
708,0.131153543129067,0.0761394814434016,0.0249817688587584
709,0.00174284972777354,0.0013993056671688,0.00408072479863182
